ID,class_label,x_center,y_center,width,height
2930_2,2,0.1693097949028015,0.550899088382721,0.014504396356642246,0.0659341812133789
4185_1,2,0.4066324830055237,0.4915534555912018,0.017741166055202484,0.009736097417771816
4185_2,2,0.3719787001609802,0.489484965801239,0.016843466088175774,0.010353455320000648
4027_1,11,0.3571988344192505,0.4701717793941498,0.025585174560546875,0.07576784491539001
4027_2,2,0.5056605339050293,0.5306674242019653,0.00791146233677864,0.02270093373954296
4027_3,2,0.45570436120033264,0.5291363000869751,0.007854021154344082,0.023957619443535805
4027_4,2,0.4710777699947357,0.5295833945274353,0.0077869342640042305,0.025025734677910805
1846_1,11,0.5392278432846069,0.5398474335670471,0.6767162680625916,0.7061150670051575
751_1,0,0.5,0.5,0.0,0.0
4738_1,0,0.5,0.5,0.0,0.0
3325_1,5,0.5797984600067139,0.5071220993995667,0.04134904593229294,0.06644384562969208
4296_1,13,0.5526815056800842,0.5539926886558533,0.0600377582013607,0.05240381509065628
4296_2,5,0.6171852350234985,0.5542365312576294,0.06128234043717384,0.05226285755634308
742_1,12,0.5272689461708069,0.5333375334739685,0.487682968378067,0.5009523630142212
4470_1,5,0.5498135089874268,0.5030327439308167,0.11578475683927536,0.09322147816419601
103_1,0,0.5,0.5,0.0,0.0
475_1,9,0.5276094675064087,0.5419660210609436,0.6152305006980896,0.5964856743812561
281_1,0,0.5,0.5,0.0,0.0
937_1,8,0.42931562662124634,0.5787264108657837,0.1386408805847168,0.15137961506843567
1552_1,13,0.5410069227218628,0.5335441827774048,0.5931650996208191,0.6062972545623779
1236_1,9,0.5193337798118591,0.5049668550491333,0.7899543046951294,0.8037742972373962
75_1,12,0.5306549668312073,0.5306893587112427,0.5803388953208923,0.5987933278083801
2279_1,0,0.5039326548576355,0.3407679796218872,0.4276902973651886,0.2613019347190857
2803_1,13,0.4668309986591339,0.2774085998535156,0.5648569464683533,0.4102322459220886
1450_1,5,0.4974055588245392,0.5296436548233032,0.6378501653671265,0.65268474817276
1957_1,0,0.5,0.5,0.0,0.0
3038_1,7,0.2720833122730255,0.2328837811946869,0.10598549246788025,0.05420516058802605
3020_1,2,0.8895807862281799,0.4418330490589142,0.05579574406147003,0.022327495738863945
3020_2,2,0.5680046081542969,0.5431246757507324,0.05237517133355141,0.019970454275608063
148_1,0,0.5,0.5,0.0,0.0
2919_1,0,0.5,0.5,0.0,0.0
1356_1,12,0.5252591967582703,0.468758225440979,0.6871166825294495,0.6681936979293823
2004_1,0,0.5,0.5,0.0,0.0
1384_1,7,0.5102187395095825,0.5379467010498047,0.6306224465370178,0.6100904941558838
4022_1,11,0.39349889755249023,0.4975575804710388,0.017324300482869148,0.049629028886556625
4022_2,2,0.45075735449790955,0.5322789549827576,0.0074313972145318985,0.020106133073568344
4022_3,11,0.45040246844291687,0.5279883742332458,0.007852480746805668,0.0178841445595026
770_1,0,0.5,0.5,0.0,0.0
987_1,1,0.5194666981697083,0.4922609329223633,0.604877769947052,0.6487450003623962
4959_1,2,0.6473408937454224,0.44138064980506897,0.06155454367399216,0.17844483256340027
4959_2,11,0.6504383683204651,0.42675167322158813,0.05613972619175911,0.13672131299972534
3113_1,0,0.5,0.5,0.0,0.0
2914_1,2,0.684844970703125,0.8628877401351929,0.012796475552022457,0.04699156805872917
1825_1,0,0.5,0.5,0.0,0.0
2746_1,13,0.4929964244365692,0.3300116956233978,0.6306332349777222,0.4419052302837372
4752_1,0,0.5,0.5,0.0,0.0
199_1,0,0.5,0.5,0.0,0.0
2520_1,11,0.5380986928939819,0.3580529987812042,0.02485150471329689,0.015437162481248379
4236_1,5,0.5397676825523376,0.4984474778175354,0.6821938753128052,0.9006137847900391
260_1,12,0.5378814935684204,0.6063263416290283,0.6368083357810974,0.6464319229125977
2187_1,10,0.5187779068946838,0.2399645745754242,0.5356021523475647,0.3505457639694214
2270_1,4,0.8187248706817627,0.8815597891807556,0.05702774226665497,0.08605869114398956
1435_1,5,0.4898724853992462,0.5168779492378235,0.6535853743553162,0.6602684259414673
2933_1,0,0.5,0.5,0.0,0.0
4766_1,5,0.3464445471763611,0.3914908766746521,0.1251220554113388,0.09538257867097855
4766_2,0,0.5,0.5,0.0,0.0
1602_1,1,0.5128213167190552,0.5063952207565308,0.7176018357276917,0.7314310073852539
4357_1,11,0.4316770136356354,0.3861713409423828,0.01708137057721615,0.040378715842962265
4357_2,0,0.5,0.5,0.0,0.0
457_1,1,0.5414896607398987,0.495744913816452,0.5751211643218994,0.5889133810997009
130_1,12,0.5198533535003662,0.5350049734115601,0.62350994348526,0.6065770387649536
4559_1,0,0.5,0.5,0.0,0.0
763_1,0,0.5,0.5,0.0,0.0
3504_1,11,0.2189481556415558,0.9574316740036011,0.021861333400011063,0.05500030517578125
1829_1,0,0.5,0.5,0.0,0.0
2545_1,0,0.5,0.5,0.0,0.0
423_1,0,0.572171151638031,0.5151581168174744,0.6156493425369263,0.6599896550178528
338_1,7,0.5514296889305115,0.4532414972782135,0.5946447253227234,0.7076524496078491
2521_1,0,0.5,0.5,0.0,0.0
405_1,9,0.48498329520225525,0.5183355808258057,0.7720569968223572,0.7853211760520935
3916_1,3,0.7239162921905518,0.5361654758453369,0.008916635066270828,0.014084925875067711
3916_2,2,0.5811470746994019,0.5322235822677612,0.006749263033270836,0.016408992931246758
3916_3,11,0.48044314980506897,0.5418906807899475,0.0040830099023878574,0.011328844353556633
1286_1,12,0.5231466889381409,0.527816116809845,0.6056814193725586,0.6155732870101929
3905_1,2,0.6121053099632263,0.5350364446640015,0.00596372876316309,0.014866095036268234
3905_2,2,0.7149384617805481,0.4377647042274475,0.03446226939558983,0.019374407827854156
3905_3,3,0.7108704447746277,0.5403332710266113,0.006799771450459957,0.011438736692070961
3905_4,2,0.595464289188385,0.5345798134803772,0.0060694036073982716,0.011278299614787102
1867_1,0,0.5,0.5,0.0,0.0
1314_1,7,0.5447152256965637,0.5248143672943115,0.5723892450332642,0.5841541886329651
4173_1,11,0.5994836091995239,0.2901132106781006,0.061184003949165344,0.03805633634328842
4173_2,2,0.5994836091995239,0.2901132106781006,0.061184003949165344,0.03805633634328842
3891_1,2,0.5822312831878662,0.5007450580596924,0.01953146979212761,0.01249672845005989
3891_2,11,0.3241603672504425,0.2864688038825989,0.024808553978800774,0.016618069261312485
3891_3,2,0.5828428268432617,0.5052402019500732,0.013061853125691414,0.010372785851359367
4665_1,0,0.5,0.5,0.0,0.0
3305_1,13,0.7350149154663086,0.5008996725082397,0.5248487591743469,0.9982007741928101
1996_1,0,0.5,0.5,0.0,0.0
2680_1,1,0.3909081816673279,0.2488408386707306,0.2876191735267639,0.4436459243297577
2773_1,2,0.43194153904914856,0.06505781412124634,0.02853349596261978,0.11958752572536469
2773_2,5,0.7765849828720093,0.18103797733783722,0.029231730848550797,0.0549577921628952
2773_3,4,0.8093855977058411,0.18136745691299438,0.02726488932967186,0.052149590104818344
1673_1,0,0.5,0.5,0.0,0.0
3392_1,6,0.43408796191215515,0.2898016571998596,0.06647711247205734,0.03752482682466507
4380_1,5,0.6747571229934692,0.22164751589298248,0.2653287649154663,0.19558598101139069
2356_1,0,0.5,0.5,0.0,0.0
4716_1,7,0.28869709372520447,0.4733729958534241,0.05078565329313278,0.038815937936306
4716_2,12,0.2888374626636505,0.4732988774776459,0.05075353756546974,0.03964097797870636
2593_1,7,0.5298460721969604,0.2774833142757416,0.49001580476760864,0.40213310718536377
110_1,0,0.5,0.5,0.0,0.0
2188_1,5,0.6721238493919373,0.5018139481544495,0.27318695187568665,0.17681492865085602
641_1,0,0.5,0.5,0.0,0.0
2321_1,3,0.6672287583351135,0.30514848232269287,0.41950225830078125,0.26938870549201965
4208_1,0,0.5,0.5,0.0,0.0
2785_1,2,0.8809448480606079,0.18822114169597626,0.052394721657037735,0.02207818441092968
2097_1,4,0.48161089420318604,0.29678580164909363,0.7031912207603455,0.439325213432312
4242_1,12,0.5395711064338684,0.472962886095047,0.5502792000770569,0.8162498474121094
348_1,9,0.5477060079574585,0.5166341066360474,0.6514794230461121,0.6824169158935547
3459_1,2,0.5345945954322815,0.24456295371055603,0.24108637869358063,0.0876176729798317
3053_1,0,0.5,0.5,0.0,0.0
3568_1,11,0.5221024751663208,0.4977785348892212,0.4663781523704529,0.8231049180030823
1173_1,0,0.5,0.5,0.0,0.0
414_1,9,0.5352702736854553,0.5349493026733398,0.572356104850769,0.5760067105293274
4012_1,3,0.11140235513448715,0.5139052271842957,0.01231237594038248,0.02227654866874218
4012_2,7,0.6908788681030273,0.5197020173072815,0.025623174384236336,0.03892043977975845
3214_1,4,0.48677313327789307,0.3639259934425354,0.4878314733505249,0.3397611975669861
25_1,0,0.5,0.5,0.0,0.0
4193_1,2,0.43446409702301025,0.4433661103248596,0.026856092736124992,0.015643853694200516
4193_2,2,0.3529386520385742,0.44236981868743896,0.018786247819662094,0.01505418960005045
2158_1,9,0.5131263732910156,0.5009116530418396,0.4257955551147461,0.20384404063224792
2715_1,2,0.11189242452383041,0.09065671265125275,0.03202415257692337,0.13620871305465698
2715_2,2,0.4931149184703827,0.4449443817138672,0.013885498046875,0.020309118553996086
3403_1,6,0.48455503582954407,0.1388380229473114,0.22521741688251495,0.1103164330124855
893_1,11,0.5359277129173279,0.49715498089790344,0.472054660320282,0.48112884163856506
967_1,0,0.5,0.5,0.0,0.0
3139_1,0,0.5,0.5,0.0,0.0
4543_1,7,0.4546968638896942,0.46917077898979187,0.07872449606657028,0.06405159085988998
3866_1,11,0.6691585183143616,0.42445579171180725,0.015526331029832363,0.009502851404249668
3866_2,7,0.6076699495315552,0.5418182611465454,0.009775858372449875,0.017483124509453773
3866_3,11,0.6018788814544678,0.438140869140625,0.015495740808546543,0.01099149975925684
3866_4,2,0.7214460968971252,0.5219917297363281,0.007360825315117836,0.005429084412753582
4569_1,0,0.5,0.5,0.0,0.0
2640_1,0,0.6674390435218811,0.39894503355026245,0.45930740237236023,0.7181773781776428
3157_1,13,0.5210337042808533,0.4649588167667389,0.6732668280601501,0.6814281940460205
3900_1,11,0.5751823782920837,0.5425052642822266,0.003364122938364744,0.009190375916659832
177_1,12,0.5292195677757263,0.5432676672935486,0.6797401905059814,0.6758487224578857
1421_1,0,0.50644451379776,0.5216913819313049,0.7741116285324097,0.7710071206092834
392_1,9,0.515872597694397,0.5265136361122131,0.7462984919548035,0.7344754338264465
4704_1,4,0.43786925077438354,0.250408798456192,0.18757101893424988,0.14918605983257294
1066_1,5,0.5413013696670532,0.5363070964813232,0.6925964951515198,0.6758372783660889
2399_1,10,0.7890544533729553,0.42959198355674744,0.12608036398887634,0.1707797795534134
4246_1,5,0.5456609129905701,0.3988972008228302,0.7764561772346497,0.7977944016456604
1651_1,0,0.5,0.5,0.0,0.0
572_1,0,0.5,0.5,0.0,0.0
3002_1,2,0.4015342891216278,0.6493295431137085,0.04229186102747917,0.023546291515231133
3002_2,2,0.41182562708854675,0.6363164186477661,0.01572917029261589,0.03907167166471481
2509_1,0,0.5,0.5,0.0,0.0
1665_1,0,0.5,0.5,0.0,0.0
1457_1,5,0.5227798223495483,0.501369833946228,0.7081906795501709,0.7070170640945435
668_1,12,0.5122852921485901,0.5034922361373901,0.5563269853591919,0.5809063911437988
3288_1,10,0.810942530632019,0.393959641456604,0.07357846945524216,0.13421668112277985
753_1,9,0.4819846451282501,0.5121966600418091,0.5710652470588684,0.7459566593170166
2191_1,5,0.5211554765701294,0.21616235375404358,0.5588476657867432,0.3534903824329376
3273_1,7,0.49461907148361206,0.48568418622016907,0.9377965927124023,0.9335208535194397
2470_1,2,0.5803518295288086,0.6600130796432495,0.01760471798479557,0.0683833658695221
1634_1,1,0.5420119762420654,0.5309085249900818,0.6177676320075989,0.5590224862098694
1044_1,0,0.5,0.5,0.0,0.0
311_1,0,0.5,0.5,0.0,0.0
3985_1,0,0.38333559036254883,0.5473147034645081,0.005532704759389162,0.008376378566026688
1586_1,1,0.5271937847137451,0.5171651840209961,0.730868399143219,0.7429478168487549
537_1,1,0.5481957793235779,0.5291561484336853,0.6924458146095276,0.6676556468009949
2938_1,2,0.6870062351226807,0.0519716739654541,0.014324774965643883,0.054151080548763275
2698_1,0,0.5,0.5,0.0,0.0
4289_1,0,0.5,0.5,0.0,0.0
1115_1,5,0.524183452129364,0.5106170177459717,0.6273135542869568,0.6506907343864441
2381_1,1,0.6323613524436951,0.4885666072368622,0.2795923352241516,0.48285073041915894
1982_1,0,0.5,0.5,0.0,0.0
3103_1,2,0.5558971762657166,0.1682843118906021,0.02149992808699608,0.08255340158939362
3103_2,2,0.974751353263855,0.27206647396087646,0.014083275571465492,0.0490327812731266
3245_1,4,0.7231640219688416,0.2320331186056137,0.42203062772750854,0.30488458275794983
816_1,0,0.5709805488586426,0.5451726913452148,0.6399546265602112,0.670373797416687
2464_1,0,0.5,0.5,0.0,0.0
3554_1,11,0.5052035450935364,0.5180060267448425,0.5979011058807373,0.8284724354743958
35_1,0,0.5,0.5,0.0,0.0
3401_1,3,0.3552894592285156,0.18793770670890808,0.08771709352731705,0.05570732802152634
2984_1,2,0.3883858025074005,0.2994230389595032,0.01197440829128027,0.0527472123503685
2984_2,11,0.3883858025074005,0.2994230389595032,0.01197440829128027,0.0527472123503685
2530_1,11,0.2852901220321655,0.5962998867034912,0.04202838987112045,0.038105085492134094
2416_1,10,0.8655515313148499,0.3723800480365753,0.11841949820518494,0.2007266879081726
4944_1,0,0.26433882117271423,0.43051785230636597,0.14716793596744537,0.11191459745168686
424_1,1,0.5652849078178406,0.5450069308280945,0.6392698287963867,0.6584628820419312
2793_1,2,0.6055805683135986,0.9248234629631042,0.021279921755194664,0.08167699724435806
2793_2,0,0.5,0.5,0.0,0.0
2409_1,4,0.5360051393508911,0.6825382709503174,0.7257812023162842,0.4747786223888397
3551_1,0,0.5,0.5,0.0,0.0
3220_1,5,0.531669557094574,0.5129004120826721,0.33306482434272766,0.5153982639312744
3120_1,0,0.5,0.5,0.0,0.0
80_1,0,0.5,0.5,0.0,0.0
702_1,5,0.5356703400611877,0.5103330016136169,0.4674236476421356,0.48606806993484497
538_1,1,0.5392135977745056,0.5254420638084412,0.6890838146209717,0.6519858837127686
2584_1,0,0.5,0.5,0.0,0.0
4237_1,0,0.5,0.5,0.0,0.0
606_1,12,0.514746367931366,0.5147400498390198,0.7362998723983765,0.7615432739257812
2271_1,0,0.5,0.5,0.0,0.0
3821_1,10,0.1440422683954239,0.469682902097702,0.04149854928255081,0.08955717086791992
2211_1,5,0.6540590524673462,0.36474594473838806,0.38298308849334717,0.5555839538574219
1920_1,0,0.5,0.5,0.0,0.0
1496_1,0,0.5355850458145142,0.5131092071533203,0.5818055868148804,0.5674418210983276
3121_1,11,0.28444311022758484,0.2493114173412323,0.013784482143819332,0.05799863860011101
3121_2,11,0.5687503218650818,0.23911356925964355,0.014440866187214851,0.06134495511651039
603_1,12,0.49434104561805725,0.5222383141517639,0.6786335706710815,0.6976436972618103
2310_1,1,0.32184508442878723,0.25556594133377075,0.23031125962734222,0.33346250653266907
1603_1,0,0.5,0.5,0.0,0.0
3711_1,11,0.44846513867378235,0.5010742545127869,0.007611164823174477,0.004917731508612633
3711_2,12,0.3636806309223175,0.5456508994102478,0.005793754942715168,0.009498302824795246
3711_3,11,0.45203182101249695,0.5010836124420166,0.0069638765417039394,0.0049069845117628574
132_1,0,0.5,0.5,0.0,0.0
548_1,1,0.515441358089447,0.5292195081710815,0.7133387923240662,0.6934131979942322
1102_1,0,0.5,0.5,0.0,0.0
1660_1,1,0.5126179456710815,0.5498074889183044,0.6096012592315674,0.5690818428993225
83_1,0,0.5,0.5,0.0,0.0
2186_1,5,0.7885676622390747,0.4237056076526642,0.33551010489463806,0.47014397382736206
935_1,0,0.5297084450721741,0.5154539346694946,0.6624577641487122,0.6680955290794373
2295_1,0,0.5513572692871094,0.4441159963607788,0.1627551168203354,0.27153584361076355
2305_1,1,0.4172627627849579,0.4723399877548218,0.5278456211090088,0.33491209149360657
1246_1,1,0.499177485704422,0.5054470896720886,0.7541172504425049,0.780447244644165
4948_1,3,0.4975605309009552,0.5102221369743347,0.26214224100112915,0.4029039740562439
4888_1,0,0.41925445199012756,0.5229343175888062,0.0675404965877533,0.050955113023519516
4435_1,5,0.48734503984451294,0.4408358931541443,0.12330231070518494,0.09320849925279617
273_1,0,0.5,0.5,0.0,0.0
3555_1,11,0.4786157011985779,0.5475809574127197,0.7872207164764404,0.8457232713699341
4505_1,0,0.38035982847213745,0.3380007743835449,0.17821694910526276,0.13684111833572388
502_1,0,0.5366765260696411,0.49917685985565186,0.6177272796630859,0.633011519908905
706_1,12,0.5591450333595276,0.5807838439941406,0.49763473868370056,0.5182430148124695
3259_1,5,0.6377925872802734,0.4645084738731384,0.07453419268131256,0.11968766897916794
2396_1,4,0.6830905675888062,0.6427412629127502,0.3622973561286926,0.22519852221012115
3808_1,10,0.33777904510498047,0.5262113213539124,0.025799274444580078,0.03604624792933464
1993_1,0,0.5,0.5,0.0,0.0
2313_1,1,0.27600789070129395,0.33680498600006104,0.40193477272987366,0.2957714796066284
2112_1,0,0.5,0.5,0.0,0.0
4072_1,11,0.5057284832000732,0.4220217168331146,0.01718146912753582,0.010573277249932289
1262_1,5,0.5215551257133484,0.49611714482307434,0.7205600738525391,0.782284677028656
1403_1,1,0.30303385853767395,0.4467144012451172,0.4096042215824127,0.5927987098693848
1132_1,10,0.7540671825408936,0.19101566076278687,0.17313121259212494,0.28502246737480164
3861_1,0,0.8291885852813721,0.4784610867500305,0.03381670266389847,0.08420973271131516
3861_2,11,0.6557673215866089,0.4447104334831238,0.012244665063917637,0.007689952850341797
3861_3,7,0.6484759449958801,0.5399560332298279,0.010422193445265293,0.018638940528035164
3861_4,2,0.7864804863929749,0.5057178139686584,0.008742258884012699,0.0059436652809381485
4268_1,0,0.5,0.5,0.0,0.0
4268_2,0,0.5,0.5,0.0,0.0
4736_1,0,0.5,0.5,0.0,0.0
1406_1,4,0.9212793111801147,0.39231061935424805,0.10080594569444656,0.06695152819156647
3641_1,1,0.3394249379634857,0.529264509677887,0.01824353262782097,0.03026665188372135
3641_2,2,0.45621585845947266,0.5096556544303894,0.005497748963534832,0.0038882403168827295
1956_1,0,0.5,0.5,0.0,0.0
3395_1,0,0.5,0.5,0.0,0.0
2182_1,5,0.5027395486831665,0.2581983804702759,0.44372060894966125,0.29630571603775024
4535_1,0,0.5,0.5,0.0,0.0
533_1,1,0.5318978428840637,0.5362702012062073,0.5794499516487122,0.5685297250747681
2758_1,2,0.355918824672699,0.28162968158721924,0.014666667208075523,0.06414960324764252
2758_2,2,0.5919844508171082,0.2684977650642395,0.018144827336072922,0.04195491969585419
2758_3,0,0.5,0.5,0.0,0.0
834_1,0,0.5,0.5,0.0,0.0
2756_1,11,0.33151185512542725,0.2447350025177002,0.013248223811388016,0.053732726722955704
2756_2,11,0.5083019137382507,0.22229957580566406,0.010976938530802727,0.04873565584421158
2632_1,12,0.5312235355377197,0.31344956159591675,0.07186727970838547,0.16464374959468842
1734_1,3,0.6007207632064819,0.5496137142181396,0.05788238346576691,0.09583091735839844
1687_1,10,0.5211967825889587,0.5093623399734497,0.6713282465934753,0.6661822199821472
3854_1,11,0.590811014175415,0.4735639691352844,0.0153973288834095,0.009036798030138016
3854_2,11,0.5178950428962708,0.4714215397834778,0.015525193884968758,0.008961787447333336
4444_1,11,0.7519578337669373,0.6078799366950989,0.13136379420757294,0.19009828567504883
4119_1,11,0.5818614363670349,0.452955037355423,0.010596532374620438,0.007267328444868326
4119_2,0,0.3930215835571289,0.5344184637069702,0.01792258396744728,0.02712264470756054
3127_1,11,0.5537562966346741,0.0895080715417862,0.0235599372535944,0.09903708845376968
3127_2,11,0.5516241192817688,0.0604902058839798,0.00967429205775261,0.02528250589966774
101_1,0,0.5,0.5,0.0,0.0
3345_1,11,0.15812672674655914,0.41814106702804565,0.0663546621799469,0.029339386150240898
3345_2,11,0.15216420590877533,0.4135042428970337,0.043373528867959976,0.02212003618478775
4367_1,0,0.5,0.5,0.0,0.0
3443_1,11,0.570862352848053,0.3564779460430145,0.026541857048869133,0.05044464021921158
4951_1,11,0.7603620290756226,0.6741672158241272,0.03915603458881378,0.03520400822162628
18_1,12,0.5161619186401367,0.5040091872215271,0.5610874891281128,0.5583047270774841
342_1,0,0.5,0.5,0.0,0.0
2290_1,4,0.36173614859580994,0.23430265486240387,0.10484310239553452,0.20251622796058655
1473_1,5,0.5131117701530457,0.5462785363197327,0.6175476908683777,0.6276240944862366
3428_1,8,0.15226627886295319,0.05149171128869057,0.045493099838495255,0.055155135691165924
708_1,12,0.52285236120224,0.48936590552330017,0.7497934699058533,0.7718924880027771
4147_1,8,0.41385582089424133,0.5442542433738708,0.0063802278600633144,0.013506009243428707
736_1,12,0.5245204567909241,0.5078288316726685,0.6767629384994507,0.706640899181366
2691_1,12,0.6661293506622314,0.4958907961845398,0.5115640163421631,0.7025471329689026
1461_1,0,0.5,0.5,0.0,0.0
3093_1,11,0.17361974716186523,0.22139909863471985,0.02443401701748371,0.10052318125963211
3093_2,11,0.7277732491493225,0.16089098155498505,0.021280508488416672,0.0885719433426857
3093_3,2,0.35007697343826294,0.09170322865247726,0.01604498364031315,0.049812521785497665
4815_1,5,0.46666616201400757,0.29108378291130066,0.2613055408000946,0.20189061760902405
4815_2,8,0.4646944999694824,0.291687548160553,0.259701669216156,0.19953663647174835
4634_1,0,0.5,0.5,0.0,0.0
2176_1,10,0.680686891078949,0.36528366804122925,0.29594674706459045,0.4249309003353119
661_1,5,0.5081960558891296,0.5135325193405151,0.6853446960449219,0.6690995097160339
1313_1,13,0.544319212436676,0.5019834637641907,0.6353261470794678,0.6590130925178528
1442_1,0,0.5,0.5,0.0,0.0
341_1,0,0.5,0.5,0.0,0.0
2861_1,2,0.8581472039222717,0.40292394161224365,0.011824974790215492,0.029760433360934258
412_1,0,0.5287665724754333,0.5220857262611389,0.5718048214912415,0.5677372813224792
3419_1,2,0.8215592503547668,0.1436285674571991,0.2040780931711197,0.06912648677825928
2494_1,11,0.06788608431816101,0.794017493724823,0.10853410512208939,0.291629433631897
